@LenaAlli i dont even know now lenaaa  when you going clothes show?,surprise
"@Swedish_em I'm ok I guess. talking to - biiip - right now, or..on sms. haha well, how are you?",happiness
Watching Jay Leno's 2nd last Tonight show   I haven't gone a day without Leno in like four yearss.,happiness
@tara_louise Lucky me. There are mystery ingredients as well,surprise
Memories,sadness
God knows why you'd wanna go with a girl who's slept with half ya mates #grim,sadness
When you arrive at the office the day before your first ever festival and the Internet is down #panic,fear
"@ReeceReece Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie.",happiness
"@rossianson invite sent   You can now invite more collabs too, pass the word around",happiness
This sars has really got me down.,sadness
headed to the beach with puppy maverick hugs and much aloha,happiness
"@narcissusheiyan  maybe it'd have been different if I stayed for sixth form? But still, the oppressive architecture, uninteresting people",sadness
Your twitter picture just makes me fume.,anger
I miss you,sadness
"@HuMBush just nothing perfect in life, darn it!",sadness
mcfonalds roulette i i lose. they forgot mygrilled snack wrap,sadness
@AnimalBehavior_ sorry  i dead ass was gonna do that,sadness
maps by the yeah yeah yeahs came on the radio today and i almost burst into tears,anger
@Cadistra   when do you find out?,surprise
@ElizaPatricia =o YOU SAW FLEETWOOD MAC! I'm insanely jealous. I don't have enough money to buy tickets.  I think I'll never see them. =(,happiness
@PuseLepuru it's the irritation of not having found the corpse,anger
@jflutie u never sent me carrie. ur an asshole. but an asshole that i miss,sadness
@akarra if you weren't &quot;picky&quot; (=precise) i might not find you as interesting to talk to,happiness
"@cheadlek Another one will be coming later in the week, i won a Westlife DVD on trademe, one that i have been after!",happiness
I can't even right now #bb18 #rage,anger
"@Lee_bandoni Ok, see you at da climbing",happiness
"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",fear
It's 11:05 and I'm already on my lunch break,surprise
You sure have a lot to say about something that doesn't even concern you 😉,fear
Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity,happiness
HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself,sadness
@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind #unhappy,sadness
DUCKED OFF! I'LL BE BACK IN GA TOMORROW.,sadness
The storm is here and the electricity is gone,sadness
I am about to be a coward and I feel terrible. But I can't even face this 😭,fear
arrrgh. i'm bored. so bored. there's nothing to do except slouch at the computer all day long.,surprise
@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace,anger
"@StevenSmith1990 Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",happiness
not feelin 2day,sadness
Needs a yummy breakfast after her shift,happiness
@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.,happiness
just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show,sadness
@DJClicheDarknes I haven't had a good homemade flour tortilla in ages.,happiness
Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel,sadness
Haven't gotten one hour of sleep... Today is going to be a fun day 😐 #restless,fear
"@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act",fear
Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay,sadness
Traffic jams are rubbish. Anyone know what's going on on the A48 between Cowbridge and Cardiff? We're stuck both directions,sadness
installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4,happiness
"(cont.) Small children are not puppies. And cleche sarcasm is so annoying. Bcreative, but then again, that's too harrd",sadness
learn to fly higher...!  http://tinyurl.com/30tools,happiness
@tim_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,happiness
@WestEndActress Haha same as miine,happiness
@pilarlovesyou  i love you. don't leave me!,sadness
@grahamguy more coffee,happiness
@Adam__Carter Good film,happiness
is becoming edgy bcause the lappy has not arrive yet,sadness
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,fear
@RaeRae440 It's surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I'm obsessed or anything!  #BillyIdol,surprise
"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting",sadness
so im dogsitting at my friends house and her cleaning lady came this morning. and she told me i looked like i was 18.  man. growing younge,surprise
"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",happiness
@mbrevoort Thanks - that works a treat  Need to post that xml really though - thinking about how to emulate rails' ActiveResource,happiness
@CBmagazine thanks for the reminder. Hope all have a great time,happiness
@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...,happiness
@assembled ive been there before  haha,happiness
Rey Mysterio is so awesome,happiness
Interesting topic this evening...  sadness &amp; low mood. #MHChat,sadness
@sarahjpin Good work.I've only just managed to turn my studio on... I envy your productivity,happiness
.@RepDelBene: 'Today's proceedings and the entire process is an insult to our constituents.',anger
@Buchautor thanks for the follow friday,happiness
dread pitt,fear
What's up Cowboys? #horrible,fear
@c4ss4ndr4 do I discern a request for Hulu support? excellent idea!,happiness
"Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! #fuming",anger
@MikeyConner Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.,happiness
Well thats that then. Exam failed and bsc gone,sadness
@metrotrains why is there no disabled access at pontefract monkhill? #terrible,fear
"@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉",happiness
This maybe a new start but it will always be align with the end.  #forward,fear
"@EtherealMystic_ - felt like he couldn't control — and here she was, giving so much of herself, selflessly pleasing him. His groans were -",happiness
"@BlurtAlerts 'the darkest of nights can be bright, the solemn of faces lights up with a smile'. -@Totemprince believe in me, as I do in you",sadness
lol! woow okay its not that big of a deal,happiness
"@JaimeMcKnight YAY!!!!   I have Mark issues, too...you'll find I have A LOT of issues.   lmao",happiness
"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work",sadness
Draining my iPhone battery in half a day without making a single call sucks!!! It's only 9 months old! Huge FAIL on Apple's part,sadness
I have been playing skate for two hours. Now i need to get out and actually skate. But it's too late,happiness
wonderful Gerrard scores 2 and we're at the top of the league for the moment.. Hopefully City helps us today..,surprise
When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.,fear
"@jpadamson don't wait on Red, could be ages. I know what you mean, though. Really looking for a new job",sadness
being bitter only hurts yourself lmaooo,anger
@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger
tryin not to fall asleep at work...,sadness
I got a short fuse when im sober.,sadness
Smackdown is a lot more boring without Maria.,sadness
Went to get driver license and car licnse plates renewed.  My mechanic that does inspections out of town today.,surprise
bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church ,fear
"Well, @suzylake I discovered I can't swim.  I'm out.  Sorry",sadness
"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett",fear
@currykidd rofl. room is too small to dance,surprise
So sleepy again and it's not even that late. I fail once again.,sadness
jstor's lingua obscura articles are always such a delight,happiness
"@tooshie Interesting people like you should never be bored, Tooshers.",sadness
i miss the guy who always make me sulk,sadness
@jalenrose Cavs has the easier route than Denver.,surprise
"so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning",sadness
"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed",sadness
Happy Star Wars Day  May the fourth be with you!,happiness
I wish you stayed in Da Gump I'll make you panic like the last rapper,fear
it's raining again,surprise
FRIENDS COMING TONIGHT! Hopefully the weather will stay nice,happiness
@HulantheHoly morning,happiness
I can't believe this day hasn't been horrible BLESS,fear
"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words",sadness
I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace,fear
"You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..",sadness
sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri,sadness
listening to music!! my phone just died on me  !! Can't find my charger... my brother needs 2 stop taking mine without asking!!,surprise
A cheerful heart is an unending banquet.- Proverbs (Mishle) 15:16,happiness
Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait,happiness
"@vickytcobra wooo what a fight !!! goooo Vicky , i am with you",happiness
@crumpledlinen he chirp,happiness
@RealLifeKaz we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!,sadness
My my I have never watched so many movies in one night with my mommy,surprise
@TomFelton awww. sooo adorable!  how old were u in that video?,happiness
@Deejai Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!,happiness
The sun literally burning my skin,anger
rosales is cool,happiness
theres too much light pollution to see the stars,sadness
@fairyfroggie But yeah...I'm sad about my &quot;Ravenclaw&quot; account. I love that account to bits.,sadness
"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious",happiness
My daddy left to go back home to Texas  i will c him hopefully n the next two months,sadness
"@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!",anger
@crazytwism haha.. good for you,happiness
Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he's quite funny.,sadness
has has an ok day with jo. She bit me and now its bruised.,sadness
It serves a gloomy higher than the wolves of the village,sadness
Hi ya twitt's..so leaving sat morning here in TX..sad  I guess gotta really find a job now..if anyone in Atlanta needs a great designer..,surprise
Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,happiness
@FlannelJedi This is why I drink and watch You're the Worst as a way to cheer myself up.,happiness
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,happiness
@sporkbot Wasn't it totally awesome?  Seeing the rebooted crew was so nice!,surprise
@grrachel  that made me sad..,sadness
Just ordered henna! I'll be a redhead again in a few weeks.,happiness
"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight.",happiness
Been sober for days lmao,sadness
@RedCrossPDX No blood drives in my area.  I'll keep looking.,surprise
Good Morning Every1!!! Its gorgeous out again n im stuck in work  Wish i was at home chillin out.. Hopefully tha day goes quick  doh !!,happiness
had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job,sadness
@nickkk_ that sucks!,sadness
the tip of my finger hurts  lmao,sadness
Thanks to my assignment im off to work today!,happiness
"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite",anger
its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,sadness
.... So I always get left out,sadness
@simonusher a bit too early for me and wanting to have nice lunch too... have a good time,surprise
Lovin  the clean shaven Mr Flowers!  He looks so young!!!  Reminds me that I'm getting old,sadness
im having the worst week ever and i cant even go home yet to just sulk in my bed,sadness
Why don't we close the library due to the great weather?  And the ac isn't working  #fb,sadness
I got fever highs\nI got boiling blood,anger
now i'm awake i can't get back to sleep,sadness
Happy Mommy's  Day to all you moms,happiness
"@KhoroshiySoldat --prepared.\n\n'Not as far as I know.' was her dull reply. 'There are still survivors, members from it. Like I said,-/",sadness
"I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!",sadness
@PhreshlyPhaded Oh wow  Thanks for the info.,happiness
“The immense importance of football is sometimes scary. When you don’t win you are responsible for so many unhappy people.” - Arsene Wenger,sadness
@gfalcone601 ino :O i was near crying for her  sometimes i forget that its actually live tv =/ .....am i talkin about the sme thing?:Sxxxx,sadness
booo Dario let TK get a hair cut,sadness
"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct",sadness
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…",fear
Late night #thoughts. Feeling .,fear
That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation,sadness
Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',happiness
possessed beyond certainty that she has made the rite decision,happiness
2orw!!!!! Nooooooo I want to go back to Newcastle!!!!,sadness
"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me",happiness
18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...,happiness
@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me,sadness
beautiful day... and im working  leaving now so i can get some sun though,sadness
@redonculous video tape that for me  hahaha,happiness
"Although this war will be under the guise of combating terrorism it will in fact be a war against poverty, ignorance and just stupidity.",fear
@auflutterfly Thanks! I registered,happiness
@Emiily_Kate i know its heaps awesome. if your not working all weekend,sadness
@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!,sadness
come on let's make em hate 😘make em pout they face 👿😩.,sadness
http://twitpic.com/4wgoq - The Beach was phenomenal 2day,happiness
There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.,happiness
"@mandydean thanks, Mandy!  What a good sister you are. @krikkert That may be true, but unfortunately my road tires can't say the same.",happiness
"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile",happiness
"@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple",happiness
"Ooh #hygge, candles, jasmine tea &amp; #GBBO ",happiness
"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",anger
@purelynarcotic Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good,happiness
@chelseahandler I don't think your a girls girl #fraud  #celebeffer,fear
Woke up to the sound of my neighbor getting a new roof,surprise
@TylerHarrell do you really smoke???,surprise
"A pessimist is someone who, when opportunity knocks, complains about the noise.",sadness
"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL",sadness
"@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times ",fear
still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,sadness
stopped working on the @MarsPhoenix image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,surprise
@toxiccupcakeCxC LOL have whoopi? Who are u Chuck Woolery?,surprise
Had fun at the Airshow with the boys today - exhausted,happiness
@EMarketingGuru Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,happiness
".@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching #fear #courage",fear
has work to go to.,sadness
@Saaaandra I want to go with you !  But I'm tierd....,sadness
@RiRiMathew even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗,sadness
@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay,anger
Not a happy camper  not having a good day at all...,sadness
@SweetWifey Her new cd is lovely.,happiness
(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7,sadness
@inlovewitharmy Hehehe. ) I`m nice,happiness
@deauxboi LOL...he was cool! shoooooot...,happiness
I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,sadness
"@darkgracie nice song, where did it come from ?",happiness
@jordanknight I have now officially resigned myself to never knowing what Tink! means....,sadness
"@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope",sadness
Is getting more and more excited about thorpe park tomorrow,happiness
Its raning!!! -_- really bad,sadness
damjust finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale,surprise
is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM,sadness
"@fredwilson I've heard of disgruntled investors, but calling you a &quot;hoe&quot;? That seems totally out of line",surprise
"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",happiness
Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined,happiness
mOod. was way too much fun. lol..  I lOve to dance TEchno !!! &lt;3 ... life.lOve.stress &amp;&amp;. set backs &lt;3 gnite,happiness
@ContourCosmetic well done ladies! A great award for an amazing team. A delight to present the award to you.,happiness
Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO,sadness
@mjasenn i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,happiness
@espowari really? awesome! we love it...and I work at buckhead church too. I love it all around.,surprise
"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*",sadness
"@DoctahAna Can't really do anything about that, now can I?",sadness
"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.",fear
Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow,sadness
"@OlorinLorien I know, snooker on though. @nicolaherbert and I ate huge fans",happiness
@RetroBakery I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office,sadness
"@samvirwin fancy! I have some of those and I have never put them up, I should do that. Also, I vote jaunty angles then no one will judge",happiness
"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",fear
"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?",happiness
@irontec Thanks for the support,happiness
@SheilaCustis We don't expect women to be violent &amp; discourage it. It's really about how we're raising our boys.,sadness
@BrianLehrer  The ONE day I want to listen to you live and the stream is down  Enjoy you on podcast ALL the time.,sadness
Getting a little mowing the grass in this evening!  fun,happiness
just watched UP in 3d - that movie is so beautiful but so sad at the same time,sadness
@davenavarro6767 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,sadness
"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.",fear
Absolutely shocking. The decline of Rooney is a little embarrassing really!,fear
had fun at wango tangooo!,happiness
"@XJakeXChaosX no  their playing in st.pete but its been sold out for months. im trying to go to the orlando one , i live in st.pete lol",sadness
@ThelovelyJ lmao back in queens now,happiness
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz",fear
@strong_bread dude we same fukc i lost my spectacles this morning.......,sadness
but now i have no money for a phone,sadness
@luigiiiiii whatever i know you like it.  HAHAHHAH!,happiness
"@guyswithiphones no prob, you have a sexy site there",surprise
Its beginning to get way too hard to please all of my friends at once,sadness
@summersunrays that's sad,sadness
@KIMP19 I know...  it's already been two weeks!,sadness
"@ayende LOL it's not the army it's starfleet, rules are meant to be broken to get the job done. That's why he gets the medal",happiness
@Lord_Kartz I've been studying for a year now  And 5 years in school...,surprise
"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",fear
"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2",sadness
"@Brandesme No this is not redirects, this is just updating posts on our website massage.dk .. next item =&gt; publish, next item =&gt; pulish",surprise
@niveauxbandit heyy are you ok...? i know it sucks having her in you dorm... but i assure you it will be ok,surprise
Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,sadness
@Takaki_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,happiness
@__Parasite__ haha im always turned off by coontails...so it kinda kills me XD i like the spikes though,surprise
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,happiness
Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!,happiness
False alarm // matoma &amp; Becky hill,fear
Am a very old person I can't handle some stuff....lol I just left her there.... Get back to me when you're sober,sadness
"@trswift yep, meeeee  I'm awesome hahahha",happiness
"After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!).",happiness
@PriiiincesssE thanks for distracting me from my paper to watch this hilarious video 😂,happiness
"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are",happiness
"@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha",happiness
"Tweet you later, have a wonderful day.",happiness
"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!",happiness
@riinkanei he's a horrible person and now i gag when i see people quote him,fear
@henryandfriends thank for Thinking of us and caring,happiness
omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together,sadness
i won because im awesome,happiness
@raenewman you called me? didn't get that.  nest time for sure. maybe i'll come to LA soon. i hella wana go to Disneyland.,happiness
"Wanted to take a photo of the storm, but misplaced my camera!",sadness
Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me,sadness
"What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)",anger
"@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;",fear
@thebraysmommy thx! Hoping it's a good week.,happiness
"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf.",happiness
"@aquabh i'm not sure what stracchino is, but it sounds good.",surprise
@hojomo im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,sadness
"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie",surprise
@peacexxanna your nightmare,fear
"@LucidBurrito Doesnt do it to anyone else, he literally pulled me into the office cause someone complained I spit in the sink yesterday",sadness
Getting my hair done...missing him,sadness
just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,sadness
relaxing night at home with best people,happiness
We drove  summahkayy,surprise
Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave,sadness
"@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.",anger
Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,happiness
"I wouldn't mind some sunshine and a walk. Where are you, summer??",sadness
"@Tina_Marie_2009 Glad to hear you're quitting. I hope it works out! Also, thanks for the sweet mother's day card. Made me smile.",surprise
omg supernatural is on after good news week,happiness
"Just got Skyfire (http://get.skyfire.com/).  Firts impressions, it looks good but it's a little too memory hungry for my ageing HTC TyTN",happiness
is drinking. Yay!,happiness
"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself",happiness
Nasty nasty chilly rain has put a damper on my afternoon cigar.  This is NOT a good thing. @cspanwj And FOUR #CongressCritters tomorrow?,sadness
Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly,sadness
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking,fear
no class the next two days...but work  everyday from today til next wednesday  so sad,sadness
@OfficialSTaylo no it doesn't...sheesh,surprise
Had a lovely day yesterday. The weather was great! Now stupid slapton,happiness
Legs are hurting because I was standing up all day.,sadness
@SarahMi40605180 @kaileighhxo sorry to burst the bubble but there was never any illusion 🙈😂😂,anger
Missing you all deeply,sadness
"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece",sadness
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ,fear
How amazing is hollyoaks! But my poor warren lmao!,sadness
@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.,happiness
Flickr pics Chester Zoo: danwtmoon posted a photo:   &quot;WELCOME&quot; to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,happiness
Icon is pochama.\nHe is very cute and easily elated.,happiness
Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel ,fear
@noiseporn Would defo have done that but Im already booked over t'other side of the country,sadness
@playspymaster I want an invite - sick of seeing all these links for people playing and being left out,anger
John and his 'magic box' #lost,sadness
@katabolickatie not on my tv !    im watching a that 70's show marathon !,happiness
"Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,",sadness
"never thought i'd say this, but i miss my 9-5 job, the commute, my cubicle, free food &amp; coffee and being downtown. why did i quit?",sadness
ALO is so sad and quiet and empty tonight,sadness
@JackAllTimeLow I wish I could go to your melbourne show but my parents won't let me  *cries*,sadness
Honestly at home alone,sadness
@StephaliciousD afternoon delight,happiness
@jy6 looking forward to your mandarin album.  Hope that you will come Singapore again,happiness
@alidg take me with you!!!  Have fun!,happiness
@fedgrub  dull life was on the soundtrack of one of my favourite showss,happiness
has a new nick name - arosh ..i like i like,sadness
Bitch worry about me more than I worry about myself 🙄😩,fear
@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! #revenge,anger
I'm hungry. And single.  heading to the golfing range soon.,sadness
will brawndo cure my depression? @MikeJudge #Idiocracytoday,sadness
@taylorswift13 Hey Tay!! Plz can u write hey elin to me? Im sick and if u do it I feel better!,happiness
@martinhavlat Dang! Wish I could go  I have tickets for Sundays game!!,happiness
Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college,sadness
Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,happiness
- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x,happiness
@aranarose Murphy's Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,anger
Hallooo bayern!hallooo stau!,happiness
alhamdulilah. i got accepted into nafa,happiness
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. ,fear
The moment of the day when you have to start to plaster a smile in your face. #depression,sadness
@thomassmith Yo Thomas! thanks for the follow  Social Media Director at Disney? That's awesome! I'd like to learn more! Lets do lunch,happiness
@sophhs cool. I'm tempted too see it again  I feel sorry for JB though because there were hardly any people,sadness
@CloneCommander *Everything* is better with lightsabers,happiness
Taking a break from the #wedding to #rage at the general #stupidity of certain #people on the #internet.,anger
"@iamkeshia happy birthday keshia, keshia, bo beshia",happiness
Laying in bed sore and snuggeling domino... I don't wanna work out today,sadness
"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad",sadness
@suzi_meow YEAH U Better BE !!,sadness
@RedStarFuture awww NO. you're not ugly.,sadness
"I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!",happiness
@alancarolino whaaaat?! New section to La Cantera?? That has #UrbanOutfitters?! OH MAN I'm stoked to get back to Texas,surprise
@MrSucre lmao i sure did!!! no luck though,sadness
@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!,happiness
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. ,fear
@talkRobyn oh dear I have to watch this the woman with the pout did well,anger
LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,happiness
"On the list of park closures - Calaveras Big Trees SP, where I'm headed this weekend. So glad to be visiting before it's too late.",happiness
"@TeelaJBrown i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?",sadness
